Case	Solution	Reference Number	Date
การเบิกค่ารักษารากฟันเทียม สืบเนื่องจากพนักงานเข้ารับการรักษารากฟันเทียม แต่ไม่มีประวัติการถอนฟันขณะเป็นพนักงานบริษัทฯ ทำให้ไม่สามารถเบิกค่ารักษารากฟันเทียมได้ แต่พนักงานได้แย้งในประเด็นเรื่องประกาศที่ทางบริษัทฯ ไม่กำหนดเงื่อนไขเรื่องประวัติการถอนไว้ ทำให้เกิดความเข้าใจผิดจึงเลือกวิธีการรักษาดังกล่าว   ขอหารือว่า:  1. เพิ่มความชัดเจนในระเบียบการรักษาโรคฟันข้อ 1.1 และ 1.3  ให้ชัดเจน โดยระบุหลักเกณฑ์สำหรับการรักษากรณีที่มีการถอนฟัน เพื่อป้องกัน  ารเกิดปัญหาในอนาคต เช่น เป็นฟันซี่ที่ถอนและมีประวัติบันทึกไว้กับบริษัทฯจึงจะให้ความช่วยเหลือ  2. ประกาศเรื่องราคากลางโรคฟันมีบางรายการไม่ใส่หมายเหตุให้ชัดเจน แม้จะการปรับปรุงแก้ไขในคณะสร้างเสริมฯ ครั้งที่ 3/2557  ซึ่งไม่ได้ประกาศให้พนักงานทราบ  เช่น  เรื่องเฝือกสบฟัน ข้อ 16	มติที่ประชุม:  ปรับปรุง ตามระเบียบและแนวปฏิบัติการบริหารงานบุคคล เรื่อง การปรับปรุงรายการและราคากลางของอัตราค่ารักษาโรคฟัน ตามประกาศ สำนักงานการบุคคลกลางที่ 4/2557   ดังนี้ 1. รายการที่ 15  รากฟันเทียม   **มีสิทธิเบิกได้ซี่ละ 1 ครั้ง 2. รายการที่ 16 เฝือกสบฟัน    *  มีสิทธิเบิกได้ครั้งเดียว 3. หมายเหตุ: กรณีพนักงานใส่ฟันแทนซี่ที่ถูกถอน ต้องถอนฟันในขณะที่เป็นพนักงานเท่านั้น   (เอกสารแนบ 2)	(3/2562)	27-พ.ค.-62
พนักงานป่วยเป็นโรคเครียด มีภาวะซึมเศร้า รักษาต่อเนื่องโรงพยาบาลรามาธิบดี และเข้ารับการปรึกษากับนักจิตวิทยา   ขอหารือว่า: การปรึกษานี้ให้การช่วยเหลือหรือไม่	มติที่ประชุม   กรณีนี้ ให้พบแพทย์จิตเวชก่อน เพื่อให้แพทย์จิตเวชรับรองอาการ  ก่อน  พบนักจิตวิทยา	(3/2562)	27-พ.ค.-62
พนักงาน CPAC  อายุ 44 ปี  ป่วยเป็นโรคติ่งเนื้อในลำไส้ /เนื้องอก และมะเร็ง   ตั้งแต่ ก.ค.61  รักษาที่โรงพยาบาลศูนย์ศรีพัฒน์ เชียงใหม่ เริ่มให้คีโม ในเดือน มี.ค.62  เพียงครั้งเดียว มะเร็งลุกลามไปที่กระดูกสันหลังคอ ปอด และกัดกระดูกซี่งโครง  ปัจจุบันปอดติดเชื้อ หายใจถี่ ใส่เครื่อช่วยหายใจแบบสาย   พนักงานขอลาออกจากงานเป็นกรณีพิเศษ  และการบุคคลได้หารือกับผู้บังคับบัญชาโดยตรง ให้ความเห็นชอบลาออกด้วยเหตุสุขภาพไม่ดี  ตังแต่วันที่ 10 พ.ค. 62 นพ.สุวาณิชฯ ให้ความเห็นชอบ เป็นมะเร็งระยะลุกลามเป็นอุปสรรคต่อการทำงานชัดเจน เมื่อวันที่ 14 พ.ค.62	มติที่ประชุม:   รับทราบกรณีพนักงาน MSP	(3/2562)	27-พ.ค.-62
Flow Ambulance : ทบทวนการปฏิบัติงานกรณีมีผู้ป่วย ในเหตุฉุกเฉินในพื้นที่ SCG สำนักงานใหญ่ บางซื่อ	มติที่ประชุม: นายแพทย์สุวาณิชฯ ให้ความเห็น KPI ในการใช้รถฉุกเฉิน นำส่งผู้ป่วยไปที่โรงพยาบาลวิชัยยุทธ ควรคำนึงถึงความปลอดภัยของผู้ป่วย และทีมแพทย์  , พยาบาล  ดังนั้น จึงขอให้แจ้ง Work Place Solution เพื่อปรับปรุง Flow  (เอกสารแนบ 1/2 – 2/2) เมื่อปรับปรุง Flow เรียบร้อยแล้ว จะนำมาแจ้งเพื่อทราบในที่ประชุมอีกครั้ง	(4/2562)	21-ต.ค.-62
CBM: พนักงานไปรับการรักษาด้วยอาการประจำเดือนผิดปกติ ตามใบรับรองแพทย์ระบุว่าเป็น อาการก่อนวัยทอง ไม่มีการจ่ายยา มีค่าบริการและค่าตรวจรักษาเท่านั้น    ขอหารือว่า:  อาการวัยทอง บริษัทให้ความช่วยเหลือหรือไม่	มติที่ประชุม: อาการวัยทอง ไม่ถือว่าเป็นโรค บริษัทฯไม่ให้ความช่วยเหลือ	(4/2562)	21-ต.ค.-62
CBM: พนักงานไปรับการรักษาด้วยอาการมีติ่งเนื้อที่หนังตาขวา แพทย์จ่ายยา TO-BRA-DEX EYE DROPS 5 ML.   ขอหารือว่า:  หากมีการผ่าตัดติ่งเนื้อ บริษัท ให้การช่วยเหลือหรือไม่	มติที่ประชุม:  ให้แพทย์ฯ ระบุอาการให้ชัดเจนว่า เป็นติ่งเนื้อ บดบังการทำงาน และ การมองเห็น  ไม่ใช่สวยงาม  หากมีข้อบ่งชี้ชัดเจน บริษัทฯให้ความช่วยเหลือ	(4/2562)	21-ต.ค.-62
CBM: บิดาพนักงานมีภาวะหัวใจเต้นผิดจังหวะและความดันสูง ให้การรักษาโดยการติดเครื่องตรวจและบันทึกคลื่นไฟฟ้าหัวใจ 24 ชม.ชนิดพกติดตัว (HOLTOR) เคสนี้บริษัทให้ความความเหลือหรือไม่  ขอหารือว่า: เครื่องตรวจและบันทึกคลื่นไฟฟ้าหัวใจ ชนิดพกติดตัว (HOLTOR)  บริษัทให้ความช่วยเหลือหรือไม่	มติที่ประชุม:  เครื่องบันทึกคลื่นไฟฟ้าหัวใจ ชนิดพกติดตัว (HOLTOR)  เป็นอุปกรณ์ในการตรวจรักษา บริษัทให้ความช่วยเหลือตามระเบียบฯ	(4/2562)	21-ต.ค.-62
CBM : มารดาพนักงานเป็นผู้พิการประเภท 3 ความผิดปกติทางการเคลื่อนไหว ซื้อรถเข็นสำหรับผู้พิการ  เรื่องอุปกรณ์เครื่องช่วย (16.7 รถนั่งสำหรับคนพิการ) โดยไม่มีการสั่งจากแพทย์   อหารือว่า:  รถเข็นสำหรับผู้พิการ บริษัทให้ความความเหลือหรือไม่	มติที่ประชุม:  บริษัทฯให้ความช่วยเหลือตามระเบียบฯโดยกำหนดเงื่อนไข ดังนี้ 1. คนที่ยังไม่เคยมีรถ ต้องซื้อตามคำแนะนำของแพทย์ และมีใบรับรองแพทย์  2. สำหรับคนที่ใช้รถประจำ (มีบัตรคนพิการ)  ถ้าจะเปลี่ยนรถ ต้องแสดงเหตุผลประกอบการพิจารณา เช่น รถคันเก่าใช้มานาน ชำรุด เบาะขาด สภาพการใช้งานไม่เหมาะสมแล้ว	(4/2562)	21-ต.ค.-62
พนักงานเริ่มรู้สึกว่าผมร่วงมากผิดปกติ ตอนแรกคิดว่าเกิดจากการใช้ผลิตภัณฑ์ที่มีเชื้อรา จึงไปพบคุณหมอที่สถานพยาบาลและคุณหมอให้เจาะเลือดเพื่อดูเรื่องไทรอยด์ แต่ผลออกมาว่าไม่ได้เกิดจากไทรอยด์ผิดปกติ  จึงนัดพบแพทย์ผิวหนัง โรงพยาบาลรามาฯ (อาการผมร่วง เกิน 200 เส้น/วัน)  แพทย์ให้เจาะเลือดเพื่อหาอาการผมร่วงเพิ่มเติม สามรายการ คือ ไทรอยด์, โลหิตจาง และ SLE   แต่ผลตรวจเลือดพบว่าอาการผมร่วงไม่ได้เกิดจาก ไทรอยด์, โลหิตจาง และแพทย์ฯ ให้รักษาด้วยการใช้  Minoxidil lotion ทาที่หนังศรีษะ  หลังจากนั้นได้ walk-in ไปพบคุณหมออีกครั้งก่อนถึงวันนัด เนื่องจากมีความเครียด และ วิตกในปริมาณผมที่ยังคงร่วงเป็นจำนวนมาก แพทย์ให้รักษาตามแนวทางเดิมต่อไป   ขอหารือว่า: อาการผมร่วงมากผิดปกติ โดยไม่พบสาเหตุ	มติที่ประชุม  แพทย์ระบุโรค ผมร่วง ผมบาง (Telogen Effluvium)   ภาวะผมร่วง เกิดจากความเครียด  บริษัทไม่ให้ความช่วยเหลือ	(4/2562)	21-ต.ค.-62
เอกสาร Refer Case จาก Health Care Center  โดยแพทย์เชี่ยวชาญทางด้านกระดูกและข้อ  ให้ความเห็นเพื่อพิจารณาการรักษาโดยการฝังเข็ม เนื่องจากรักษาทางกายภาพแล้วไม่ดีขึ้น จึงส่งไป ฝังเข็ม ที่โรงพยาบาลรามาธิบดี (ซอยเรวดี)     ขอหารือว่า:  พนักงาน ถือเอกสาร Refer Case ไปใช้บริการฝังเข็ม โดยแพทย์ฝังเข็ม (ไม่มีการวินิจฉัยจากแพทย์แผนปัจจุบันก่อนการฝังเข็ม) เบิกได้หรือไม่	มติที่ประชุม:   ที่ประชุมมีความเห็นว่า : ให้ใช้แนวปฎิบัติเหมือนกับนวดแผนไทยคือ แพทย์เชี่ยวชาญทางด้านกระดูกและข้อ จาก Health Care Center  ให้ออกเอกสาร Refer Case ให้กับพนักงานและครอบครัวได้ โดยระบุอาการ , วิธีการรักษา , ระยะเวลาและจำนวนครั้ง ในการรักษาฯ   เพื่อพนักงานและครอบครับเข้ารับการรักษาที่โรงพยาบาลรามาธิบดี (ซอยเรวดี)  โดยเบิกได้ตามระเบียบฯ	(4/2562)	21-ต.ค.-62
พนักงาน บริษัทกลุ่มสยามบรรจุภัณฑ์ จำกัด มีความจำเป็นต้องเข้าทำการรักษาโรคไขกระดูกฝ่อเฉียบพลัน โดยเร่งด่วน  ขอหารือว่า: รักษาโรคไขกระดูกฝ่อ โดยการปลูกถ่ายไขกระดูก  เบิกได้หรือไม่	มติที่ประชุม พนักงาน(ผู้ป่วย) รักษาโรคไขกระดูกผ่อ โดยการปลูกถ่ายไขกระดูก บริษัทฯช่วยเหลือ ตามระเบียบฯ  (สำหรับ ผู้บริจาคไขกระดูก ไม่ให้ความช่วยเหลือ)	(4/2562)	21-ต.ค.-62
พนักงานเป็นโรคผิวหนังอักเสบ ต่อมเหงื่ออักเสบ   โรคลมพิษ   รักษาที่โรงพยาบาลรามาธิบดี แพทย์สั่งยา       1.  Differin 0.1% 10 gram      2.  Cream Base (Rama) 50 g = 1     3.  Metronidazole Gel 0.75% 30 G = 1     4.  Bleaching Cream 0.0125% 10 GM = 1     5.  Retin A + Cream 0.125% 10 GM = 3     6.  Fexofenadine (Fenafex) 180 mg 60 tab     7.  Clobetasol 0.05% 15 gm 1 each     8.  Lactic acid cream 3% 10 GM = 2     9. Urea Cream 10% 35 g = 2     10. Orotopic 0.1% 10 gm = 1     11. Rama Petroleum J 99.75% 50 g = 1 each     ขอหารือว่า: รายการใดเป็นเวชสำอางค์ และรายการใดเป็นยาเพื่อการรักษา	มติที่ประชุม:  ผิวหนังอักเสบ ต่อมเหงื่ออักเสบ ลมพิษ  ถือเป็นโรค ให้ความช่วยเหลือ  สำหรับรายการ 1-4 , 6-9 ,11  เนื่องจาก เป็นรายการยาเพื่อการรักษา  ส่วนรายการที่ 5 และ 10 ไม่ให้ความช่วยเหลือ เนื่องจากเป็นเวชสำอางค์	(4/2562)	21-ต.ค.-62
พนักงานเป็นโรค "ผิวหนังอักเสบ"  เข้ารับการรักษาที่โรงพยาบาลยันฮี แพทย์สั่งยา     1. LALA 0.1% Lotion 30 ml = 2 ขวด     2.  SELFIDE 2.5% susp 60 ml = 2 ขวด     3.  TA 0.1% Lotion 30 ml 6 ขวด     ขอหารือว่า:  รายการใดเป็นเวชสำอางค์ และรายการใดเป็นยาเพื่อการรักษา	มติที่ประชุม:  - รายการ 1 และ 2 ไม่ให้ความช่วยเหลือ เนื่องจากเป็นเวชสำอางค์  - รายการที่ 3 TA ให้ความช่วยเหลือ เป็นยาแก้อักเสบ	(4/2562)	21-ต.ค.-62
พนักงานไปทำบุญที่วัดช่องลม ขณะลงสะพานเพื่อไปปล่อยปลาเกิดลื่นล้ม ทำให้นิ้วนางขวา มีบาดแผลฉีกขาด มีเลือดออก จึงเข้าโรงพยาบาลที่ใกล้ที่สุด โรงพยาบาลเพชรเวช  เป็นโรงพยาบาลที่ไม่ได้กำหนด พนักงานนำใบเสร็จไปเบิกประกันสังคมได้ 1,000 บาทและจะนำสำเนามาเบิกส่วนต่างกับบริษัท  ขอหารือว่า: เบิกส่วนต่างกับบริษัทได้หรือไม่	มติที่ประชุม   กรณีนี้ เจ็บป่วย เกิดจากอุบัติเหตุ ให้ความช่วยเหลือตามระเบียบฯ	(4/2562)	21-ต.ค.-62
